state,abbr,electors,partisan_lean,partisan_lean_se,d_2pv_polls,d_2pv_polls_se,d_2pv_fund,d_2pv_fund_se,d_2pv_final,d_pv,r_pv,category,d_electors,r_electors
Alabama,AL,9,-12.63745354,4.038050435,52.04573781,6.369426706,49.91771689,4.097782838,39.40828427,39.40828427,60.59171573,Strong R,277,261
Alaska,AK,3,-6.859600987,4.028534182,52.04573781,6.369426706,49.91771689,4.097782838,45.18613682,45.18613682,54.81386318,Lean R,277,261
Arizona,AZ,11,-2.368807644,4.034258706,52.04573781,6.369426706,49.91771689,4.097782838,49.67693017,49.67693017,50.32306983,Lean R,277,261
Arkansas,AR,6,-13.30298949,4.038418256,52.04573781,6.369426706,49.91771689,4.097782838,38.74274832,38.74274832,61.25725168,Strong R,277,261
California,CA,54,12.56462571,4.508347411,52.04573781,6.369426706,49.91771689,4.097782838,64.61036352,64.61036352,35.38963648,Strong D,277,261
Colorado,CO,10,2.790175678,4.026947029,52.04573781,6.369426706,49.91771689,4.097782838,54.83591349,54.83591349,45.16408651,Lean D,277,261
Connecticut,CT,7,5.796658655,4.029901869,52.04573781,6.369426706,49.91771689,4.097782838,57.84239646,57.84239646,42.15760354,Likely D,277,261
Delaware,DE,3,5.167504388,4.288782647,52.04573781,6.369426706,49.91771689,4.097782838,57.2132422,57.2132422,42.7867578,Likely D,277,261
District Of Columbia,DC,3,35.04039876,4.147284014,52.04573781,6.369426706,49.91771689,4.097782838,87.08613657,87.08613657,12.91386343,Strong D,277,261
Florida,FL,30,-3.232193463,4.093374483,52.04573781,6.369426706,49.91771689,4.097782838,48.81354435,48.81354435,51.18645565,Lean R,277,261
Georgia,GA,16,-2.543445521,4.037219907,52.04573781,6.369426706,49.91771689,4.097782838,49.50229229,49.50229229,50.49770771,Lean R,277,261
Hawaii,HI,4,11.31571017,4.042311911,52.04573781,6.369426706,49.91771689,4.097782838,63.36144798,63.36144798,36.63855202,Strong D,277,261
Idaho,ID,4,-15.33985638,4.044510833,52.04573781,6.369426706,49.91771689,4.097782838,36.70588143,36.70588143,63.29411857,Strong R,277,261
Illinois,IL,19,5.518815512,4.027646397,52.04573781,6.369426706,49.91771689,4.097782838,57.56455332,57.56455332,42.43544668,Likely D,277,261
Indiana,IN,11,-8.913412485,4.03291246,52.04573781,6.369426706,49.91771689,4.097782838,43.13232532,43.13232532,56.86767468,Likely R,277,261
Iowa,IA,6,-5.335346402,4.03045739,52.04573781,6.369426706,49.91771689,4.097782838,46.71039141,46.71039141,53.28960859,Lean R,277,261
Kansas,KS,6,-8.825473482,4.03087925,52.04573781,6.369426706,49.91771689,4.097782838,43.22026433,43.22026433,56.77973567,Likely R,277,261
Kentucky,KY,8,-13.16209391,4.040835818,52.04573781,6.369426706,49.91771689,4.097782838,38.8836439,38.8836439,61.1163561,Strong R,277,261
Louisiana,LA,8,-9.603189363,4.031062977,52.04573781,6.369426706,49.91771689,4.097782838,42.44254845,42.44254845,57.55745155,Likely R,277,261
Maine,ME,2,1.274462139,4.029791205,52.04573781,6.369426706,49.91771689,4.097782838,53.32019995,53.32019995,46.67980005,Lean D,277,261
Maine_d1,ME_d1,1,6.942978325,4.033368148,52.04573781,6.369426706,49.91771689,4.097782838,58.98871613,58.98871613,41.01128387,Likely D,277,261
Maine_d2,ME_d2,1,-0.333269822,4.052089117,52.04573781,6.369426706,49.91771689,4.097782838,51.71246799,51.71246799,48.28753201,Lean D,277,261
Maryland,MD,10,11.39515835,4.039248583,52.04573781,6.369426706,49.91771689,4.097782838,63.44089616,63.44089616,36.55910384,Strong D,277,261
Massachusetts,MA,11,11.62296262,4.041186448,52.04573781,6.369426706,49.91771689,4.097782838,63.66870043,63.66870043,36.33129957,Strong D,277,261
Michigan,MI,15,-1.034203335,4.045239053,52.04573781,6.369426706,49.91771689,4.097782838,51.01153448,51.01153448,48.98846552,Lean D,277,261
Minnesota,MN,10,0.708595204,4.053451038,52.04573781,6.369426706,49.91771689,4.097782838,52.75433301,52.75433301,47.24566699,Lean D,277,261
Mississippi,MS,6,-8.72004716,4.03067038,52.04573781,6.369426706,49.91771689,4.097782838,43.32569065,43.32569065,56.67430935,Likely R,277,261
Missouri,MO,10,-8.637061534,4.032664618,52.04573781,6.369426706,49.91771689,4.097782838,43.40867628,43.40867628,56.59132372,Likely R,277,261
Montana,MT,4,-9.304962104,4.033606423,52.04573781,6.369426706,49.91771689,4.097782838,42.74077571,42.74077571,57.25922429,Likely R,277,261
Nebraska,NE,2,-10.73976652,4.035882911,52.04573781,6.369426706,49.91771689,4.097782838,41.30597129,41.30597129,58.69402871,Likely R,277,261
Nebraska_d1,NE_d1,1,-9.121316508,4.034385996,52.04573781,6.369426706,49.91771689,4.097782838,42.9244213,42.9244213,57.0755787,Likely R,277,261
Nebraska_d2,NE_d2,1,-0.342167448,4.027587479,52.04573781,6.369426706,49.91771689,4.097782838,51.70357036,51.70357036,48.29642964,Lean D,277,261
Nebraska_d3,NE_d3,1,-24.39938891,4.081260417,52.04573781,6.369426706,49.91771689,4.097782838,27.6463489,27.6463489,72.3536511,Strong R,277,261
Nevada,NV,6,-0.922332542,4.044597941,52.04573781,6.369426706,49.91771689,4.097782838,51.12340527,51.12340527,48.87659473,Lean D,277,261
New Hampshire,NH,4,0.698794072,4.040941576,52.04573781,6.369426706,49.91771689,4.097782838,52.74453188,52.74453188,47.25546812,Lean D,277,261
New Jersey,NJ,14,4.709522398,4.027352944,52.04573781,6.369426706,49.91771689,4.097782838,56.75526021,56.75526021,43.24473979,Likely D,277,261
New Mexico,NM,5,2.599512448,4.024949335,52.04573781,6.369426706,49.91771689,4.097782838,54.64525026,54.64525026,45.35474974,Lean D,277,261
New York,NY,28,8.426924018,4.153763566,52.04573781,6.369426706,49.91771689,4.097782838,60.47266183,60.47266183,39.52733817,Strong D,277,261
North Carolina,NC,16,-2.748561061,4.038112068,52.04573781,6.369426706,49.91771689,4.097782838,49.29717675,49.29717675,50.70282325,Lean R,277,261
North Dakota,ND,3,-16.4810107,4.055908786,52.04573781,6.369426706,49.91771689,4.097782838,35.56472711,35.56472711,64.43527289,Strong R,277,261
Ohio,OH,17,-5.882793843,4.240912805,52.04573781,6.369426706,49.91771689,4.097782838,46.16294397,46.16294397,53.83705603,Lean R,277,261
Oklahoma,OK,7,-16.18921183,4.047227838,52.04573781,6.369426706,49.91771689,4.097782838,35.85652598,35.85652598,64.14347402,Strong R,277,261
Oregon,OR,8,4.511661895,4.026794947,52.04573781,6.369426706,49.91771689,4.097782838,56.55739971,56.55739971,43.44260029,Likely D,277,261
Pennsylvania,PA,19,-1.50393525,4.029220525,52.04573781,6.369426706,49.91771689,4.097782838,50.54180256,50.54180256,49.45819744,Lean D,277,261
Rhode Island,RI,4,6.346223353,4.033138765,52.04573781,6.369426706,49.91771689,4.097782838,58.39196116,58.39196116,41.60803884,Likely D,277,261
South Carolina,SC,9,-6.947655143,4.028161745,52.04573781,6.369426706,49.91771689,4.097782838,45.09808267,45.09808267,54.90191733,Lean R,277,261
South Dakota,SD,3,-13.37300331,4.043908899,52.04573781,6.369426706,49.91771689,4.097782838,38.6727345,38.6727345,61.3272655,Strong R,277,261
Tennessee,TN,11,-11.84719433,4.036712554,52.04573781,6.369426706,49.91771689,4.097782838,40.19854348,40.19854348,59.80145652,Likely R,277,261
Texas,TX,40,-5.187137375,4.178828094,52.04573781,6.369426706,49.91771689,4.097782838,46.85860043,46.85860043,53.14139957,Lean R,277,261
Utah,UT,6,-10.88928318,4.065557305,52.04573781,6.369426706,49.91771689,4.097782838,41.15645463,41.15645463,58.84354537,Likely R,277,261
Vermont,VT,3,12.40487906,4.043549887,52.04573781,6.369426706,49.91771689,4.097782838,64.45061687,64.45061687,35.54938313,Strong D,277,261
Virginia,VA,13,2.068662243,4.06814433,52.04573781,6.369426706,49.91771689,4.097782838,54.11440005,54.11440005,45.88559995,Lean D,277,261
Washington,WA,12,6.124703379,4.028897718,52.04573781,6.369426706,49.91771689,4.097782838,58.17044119,58.17044119,41.82955881,Likely D,277,261
West Virginia,WV,4,-18.52542671,4.060738854,52.04573781,6.369426706,49.91771689,4.097782838,33.5203111,33.5203111,66.4796889,Strong R,277,261
Wisconsin,WI,10,-1.543704518,4.033469968,52.04573781,6.369426706,49.91771689,4.097782838,50.50203329,50.50203329,49.49796671,Lean D,277,261
Wyoming,WY,3,-20.96486653,4.066386208,52.04573781,6.369426706,49.91771689,4.097782838,31.08087128,31.08087128,68.91912872,Strong R,277,261
